ticket_id,model_version,escalation_score,predicted_escalation,true_escalation_need
3977,triage_v2,0.2947,0,0
3978,triage_v2,0.1159,0,0
3979,triage_v2,0.0252,0,0
3980,triage_v1,0.0268,0,0
3981,triage_v1,0.5088,1,0
3982,triage_v1,0.1788,0,0
3983,triage_v2,0.3278,0,0
3984,triage_v2,0.01,0,0
3985,triage_v2,0.1424,0,0
3986,triage_v2,0.0841,0,0
3987,triage_v1,0.2094,0,0
3988,triage_v1,0.225,0,0
3989,triage_v2,0.01,0,0
3990,triage_v2,0.1114,0,0
3991,triage_v2,0.2475,0,0
3992,triage_v1,0.2356,0,0
3993,triage_v1,0.0721,0,0
3994,triage_v1,0.6311,1,1
3995,triage_v1,0.0941,0,0
3996,triage_v1,0.1374,0,0
3997,triage_v2,0.159,0,0
3998,triage_v1,0.2505,0,0
3999,triage_v1,0.99,1,1
4000,triage_v2,0.3173,0,0
4001,triage_v2,0.0575,0,0
4002,triage_v1,0.9492,1,1
4003,triage_v2,0.3803,0,0
4004,triage_v2,0.3928,0,0
4005,triage_v2,0.3045,0,0
4006,triage_v1,0.319,0,0
4007,triage_v2,0.4078,0,0
4008,triage_v1,0.3081,0,0
4009,triage_v1,0.4237,0,0
4010,triage_v1,0.5422,1,1
4011,triage_v2,0.1522,0,0
4012,triage_v2,0.2058,0,0
4013,triage_v1,0.2537,0,0
4014,triage_v1,0.7784,1,1
4015,triage_v1,0.3929,0,0
4016,triage_v1,0.1765,0,0
4017,triage_v1,0.2212,0,0
4018,triage_v1,0.01,0,0
4019,triage_v1,0.0423,0,0
4020,triage_v1,0.0555,0,0
4021,triage_v2,0.4802,0,0
4022,triage_v2,0.2652,0,0
4023,triage_v2,0.9772,1,1
4024,triage_v2,0.1727,0,0
4025,triage_v2,0.01,0,0
4026,triage_v1,0.2939,0,0
4027,triage_v2,0.6229,1,0
4028,triage_v2,0.3203,0,0
4029,triage_v1,0.4284,0,0
4030,triage_v1,0.01,0,0
4031,triage_v2,0.245,0,0
4032,triage_v2,0.1473,0,0
4033,triage_v2,0.01,0,0
4034,triage_v2,0.3088,0,0
4035,triage_v1,0.6688,1,0
4036,triage_v2,0.4013,0,0
4037,triage_v1,0.1738,0,0
4038,triage_v1,0.8572,1,1
4039,triage_v1,0.0329,0,0
4040,triage_v2,0.459,0,0
4041,triage_v2,0.2826,0,0
4042,triage_v2,0.717,1,1
4043,triage_v1,0.1364,0,0
4044,triage_v1,0.3486,0,0
4045,triage_v1,0.2418,0,0
4046,triage_v1,0.3193,0,0
4047,triage_v2,0.1654,0,0
4048,triage_v1,0.7288,1,1
4049,triage_v1,0.2381,0,0
4050,triage_v2,0.7409,1,1
4051,triage_v2,0.01,0,0
4052,triage_v2,0.2476,0,0
4053,triage_v1,0.1505,0,0
4054,triage_v2,0.2227,0,0
4055,triage_v1,0.01,0,0
4056,triage_v1,0.5887,1,0
4057,triage_v2,0.01,0,0
4058,triage_v2,0.2635,0,0
4059,triage_v2,0.01,0,0
4060,triage_v2,0.01,0,0
4061,triage_v1,0.2269,0,0
4062,triage_v1,0.5395,1,0
4063,triage_v2,0.237,0,0
4064,triage_v1,0.2863,0,0
4065,triage_v2,0.2399,0,0
4066,triage_v2,0.01,0,0
4067,triage_v1,0.4576,0,0
4068,triage_v1,0.4132,0,0
4069,triage_v1,0.1796,0,0
4070,triage_v2,0.9104,1,1
4071,triage_v1,0.01,0,0
4072,triage_v2,0.0453,0,0
4073,triage_v2,0.3694,0,0
4074,triage_v1,0.1609,0,0
4075,triage_v2,0.5699,1,0
4076,triage_v1,0.6095,1,1
4077,triage_v2,0.29,0,0
4078,triage_v2,0.4901,0,0
4079,triage_v2,0.2826,0,0
4080,triage_v2,0.1116,0,0
4081,triage_v1,0.1232,0,0
4082,triage_v1,0.6,1,0
4083,triage_v2,0.3488,0,0
4084,triage_v2,0.2225,0,0
4085,triage_v2,0.0211,0,0
4086,triage_v1,0.2112,0,0
4087,triage_v2,0.2217,0,0
4088,triage_v1,0.067,0,0
4089,triage_v1,0.4799,0,1
4090,triage_v1,0.1587,0,0
4091,triage_v1,0.1083,0,0
4092,triage_v2,0.231,0,0
4093,triage_v2,0.2163,0,0
4094,triage_v1,0.01,0,0
4095,triage_v1,0.2663,0,0
4096,triage_v1,0.1228,0,0
4097,triage_v1,0.3546,0,0
4098,triage_v1,0.01,0,0
4099,triage_v1,0.1488,0,0
4100,triage_v1,0.1157,0,0
4101,triage_v1,0.01,0,0
4102,triage_v1,0.3339,0,0
4103,triage_v2,0.2915,0,0
4104,triage_v2,0.4012,0,0
4105,triage_v2,0.6093,1,0
4106,triage_v1,0.0442,0,0
4107,triage_v2,0.5277,1,0
4108,triage_v1,0.1116,0,0
4109,triage_v2,0.01,0,0
4110,triage_v2,0.01,0,0
4111,triage_v2,0.3368,0,0
4112,triage_v2,0.3497,0,0
4113,triage_v1,0.99,1,1
4114,triage_v2,0.01,0,0
4115,triage_v1,0.1898,0,0
4116,triage_v1,0.0305,0,0
4117,triage_v2,0.2388,0,0
4118,triage_v2,0.4158,0,0
4119,triage_v1,0.1493,0,0
4120,triage_v1,0.4726,0,0
4121,triage_v2,0.5042,1,0
4122,triage_v1,0.4846,0,1
4123,triage_v2,0.5007,1,0
4124,triage_v1,0.4701,0,0
4125,triage_v1,0.1981,0,0
4126,triage_v1,0.3753,0,0
4127,triage_v2,0.3396,0,0
4128,triage_v2,0.99,1,1
4129,triage_v1,0.01,0,0
4130,triage_v2,0.2383,0,0
4131,triage_v1,0.3612,0,0
4132,triage_v1,0.2195,0,0
4133,triage_v2,0.1253,0,0
4134,triage_v2,0.4149,0,0
4135,triage_v2,0.0531,0,0
4136,triage_v1,0.1812,0,0
4137,triage_v2,0.2344,0,0
4138,triage_v1,0.1088,0,0
4139,triage_v2,0.2573,0,0
4140,triage_v2,0.6269,1,1
4141,triage_v1,0.1355,0,0
4142,triage_v1,0.4473,0,0
4143,triage_v1,0.2891,0,0
4144,triage_v1,0.4585,0,0
4145,triage_v1,0.01,0,0
4146,triage_v1,0.2147,0,0
4147,triage_v1,0.252,0,0
4148,triage_v1,0.35,0,0
4149,triage_v2,0.3408,0,0
4150,triage_v2,0.01,0,0
4151,triage_v2,0.1361,0,0
4152,triage_v2,0.4872,0,0
4153,triage_v1,0.213,0,0
4154,triage_v2,0.2549,0,0
4155,triage_v2,0.1354,0,0
4156,triage_v1,0.1459,0,0
4157,triage_v1,0.2655,0,0
4158,triage_v1,0.1794,0,0
4159,triage_v1,0.293,0,0
4160,triage_v2,0.2036,0,0
4161,triage_v1,0.2566,0,0
4162,triage_v2,0.01,0,0
4163,triage_v2,0.351,0,0
4164,triage_v2,0.0809,0,0
4165,triage_v2,0.2198,0,0
4166,triage_v1,0.3666,0,0
4167,triage_v1,0.1636,0,0
4168,triage_v1,0.3987,0,0
4169,triage_v2,0.375,0,0
4170,triage_v2,0.2344,0,0
4171,triage_v2,0.3759,0,0
4172,triage_v2,0.1388,0,0
4173,triage_v1,0.596,1,0
4174,triage_v1,0.1471,0,0
4175,triage_v2,0.0511,0,0
4176,triage_v2,0.5726,1,1
4177,triage_v2,0.01,0,0
4178,triage_v1,0.1723,0,0
4179,triage_v2,0.2884,0,0
4180,triage_v2,0.292,0,0
4181,triage_v1,0.1349,0,0
4182,triage_v1,0.2347,0,0
4183,triage_v1,0.1592,0,0
4184,triage_v2,0.0513,0,0
4185,triage_v2,0.2206,0,0
4186,triage_v1,0.123,0,0
4187,triage_v1,0.2595,0,0
4188,triage_v2,0.2509,0,0
4189,triage_v1,0.3438,0,0
4190,triage_v1,0.4317,0,0
4191,triage_v1,0.8216,1,1
4192,triage_v1,0.2082,0,0
4193,triage_v2,0.1507,0,0
4194,triage_v2,0.3955,0,0
4195,triage_v1,0.1499,0,0
4196,triage_v2,0.262,0,0
4197,triage_v1,0.3025,0,0
4198,triage_v2,0.1457,0,0
4199,triage_v2,0.4511,0,0
4200,triage_v1,0.0957,0,0
4201,triage_v2,0.7442,1,1
4202,triage_v1,0.6006,1,0
4203,triage_v2,0.301,0,0
4204,triage_v2,0.1714,0,0
4205,triage_v2,0.2429,0,0
4206,triage_v1,0.7675,1,1
4207,triage_v1,0.2104,0,0
4208,triage_v1,0.01,0,0
4209,triage_v2,0.358,0,0
4210,triage_v2,0.3991,0,0
4211,triage_v1,0.0817,0,0
4212,triage_v1,0.3047,0,0
4213,triage_v2,0.01,0,0
4214,triage_v2,0.2526,0,0
4215,triage_v1,0.0618,0,0
4216,triage_v2,0.9629,1,1
4217,triage_v2,0.3016,0,0
4218,triage_v1,0.1333,0,0
4219,triage_v1,0.2804,0,0
4220,triage_v2,0.7023,1,1
4221,triage_v2,0.01,0,0
4222,triage_v2,0.3012,0,0
4223,triage_v1,0.1766,0,0
4224,triage_v1,0.4231,0,0
4225,triage_v2,0.01,0,0
4226,triage_v2,0.5131,1,0
4227,triage_v2,0.1313,0,0
4228,triage_v1,0.5508,1,0
4229,triage_v1,0.2634,0,0
4230,triage_v1,0.0948,0,0
4231,triage_v2,0.1159,0,0
4232,triage_v1,0.3343,0,0
4233,triage_v1,0.2474,0,0
4234,triage_v1,0.2704,0,0
4235,triage_v1,0.3806,0,0
4236,triage_v2,0.204,0,0
4237,triage_v2,0.3166,0,0
4238,triage_v2,0.5996,1,0
4239,triage_v2,0.2181,0,0
4240,triage_v1,0.656,1,0
4241,triage_v1,0.3269,0,0
4242,triage_v2,0.2807,0,0
4243,triage_v1,0.2655,0,0
4244,triage_v1,0.2143,0,0
4245,triage_v2,0.01,0,0
4246,triage_v2,0.1482,0,0
4247,triage_v1,0.2844,0,0
4248,triage_v2,0.01,0,0
4249,triage_v2,0.3561,0,0
4250,triage_v2,0.1847,0,0
4251,triage_v1,0.266,0,0
4252,triage_v1,0.057,0,0
4253,triage_v1,0.5242,1,1
4254,triage_v1,0.1127,0,0
4255,triage_v1,0.2757,0,0
4256,triage_v2,0.2397,0,0
4257,triage_v1,0.01,0,0
4258,triage_v1,0.2434,0,0
4259,triage_v2,0.203,0,0
4260,triage_v1,0.2614,0,0
4261,triage_v1,0.1108,0,0
4262,triage_v1,0.01,0,0
4263,triage_v1,0.823,1,1
4264,triage_v1,0.2013,0,0
4265,triage_v1,0.185,0,0
4266,triage_v2,0.5416,1,1
4267,triage_v1,0.5185,1,0
4268,triage_v1,0.01,0,0
4269,triage_v2,0.2114,0,0
4270,triage_v1,0.504,1,0
4271,triage_v1,0.0226,0,0
4272,triage_v1,0.3451,0,0
4273,triage_v1,0.1608,0,0
4274,triage_v1,0.01,0,0
4275,triage_v1,0.5899,1,0
4276,triage_v1,0.269,0,0
4277,triage_v1,0.1718,0,0
4278,triage_v2,0.01,0,0
4279,triage_v2,0.4912,0,0
4280,triage_v2,0.231,0,0
4281,triage_v1,0.8569,1,1
4282,triage_v1,0.6708,1,1
4283,triage_v2,0.1874,0,0
4284,triage_v2,0.2499,0,0
4285,triage_v2,0.261,0,0
4286,triage_v2,0.4072,0,0
4287,triage_v1,0.01,0,0
4288,triage_v2,0.5797,1,1
4289,triage_v2,0.975,1,1
4290,triage_v1,0.0777,0,0
4291,triage_v1,0.255,0,0
4292,triage_v1,0.4093,0,0
4293,triage_v2,0.3199,0,0
4294,triage_v2,0.5747,1,1
4295,triage_v1,0.9848,1,1
4296,triage_v1,0.1395,0,0
4297,triage_v1,0.4886,0,0
4298,triage_v2,0.1362,0,0
4299,triage_v2,0.4105,0,0
4300,triage_v1,0.3427,0,0
4301,triage_v2,0.635,1,0
4302,triage_v2,0.1034,0,0
4303,triage_v2,0.2234,0,0
4304,triage_v2,0.1523,0,0
4305,triage_v2,0.3772,0,0
4306,triage_v1,0.0575,0,0
4307,triage_v2,0.1397,0,0
4308,triage_v2,0.3581,0,0
4309,triage_v1,0.208,0,0
4310,triage_v1,0.01,0,0
4311,triage_v1,0.4094,0,0
4312,triage_v2,0.3952,0,0
4313,triage_v1,0.2263,0,0
4314,triage_v2,0.1962,0,0
4315,triage_v2,0.0147,0,0
4316,triage_v2,0.4467,0,0
4317,triage_v2,0.6045,1,0
4318,triage_v1,0.199,0,0
4319,triage_v1,0.485,0,0
4320,triage_v2,0.314,0,0
4321,triage_v1,0.2676,0,0
4322,triage_v1,0.0459,0,0
4323,triage_v2,0.7767,1,1
4324,triage_v2,0.3376,0,0
4325,triage_v1,0.4511,0,0
4326,triage_v2,0.0762,0,0
4327,triage_v2,0.01,0,0
4328,triage_v2,0.2634,0,0
4329,triage_v2,0.99,1,1
4330,triage_v1,0.2254,0,0
4331,triage_v1,0.4626,0,0
4332,triage_v2,0.4478,0,0
4333,triage_v1,0.01,0,0
4334,triage_v2,0.841,1,1
4335,triage_v2,0.0778,0,0
4336,triage_v2,0.4113,0,0
4337,triage_v2,0.3583,0,0
4338,triage_v1,0.3989,0,0
4339,triage_v2,0.3977,0,0
4340,triage_v1,0.4097,0,0
4341,triage_v2,0.2832,0,0
4342,triage_v1,0.4851,0,0
4343,triage_v1,0.1792,0,0
4344,triage_v2,0.2012,0,0
4345,triage_v1,0.0302,0,0
4346,triage_v1,0.2832,0,0
4347,triage_v2,0.1761,0,0
4348,triage_v1,0.3194,0,0
4349,triage_v2,0.0234,0,0
4350,triage_v2,0.7265,1,0
4351,triage_v1,0.4624,0,0
4352,triage_v1,0.4071,0,0
4353,triage_v1,0.3695,0,0
4354,triage_v2,0.2691,0,0
4355,triage_v2,0.1476,0,0
4356,triage_v2,0.0955,0,0
4357,triage_v1,0.2919,0,0
4358,triage_v1,0.2097,0,0
4359,triage_v1,0.01,0,0
4360,triage_v1,0.3274,0,0
4361,triage_v1,0.01,0,0
4362,triage_v2,0.1816,0,0
4363,triage_v1,0.5448,1,0
4364,triage_v1,0.6616,1,1
4365,triage_v2,0.3597,0,0
4366,triage_v2,0.164,0,0
4367,triage_v2,0.7076,1,1
4368,triage_v1,0.2414,0,0
4369,triage_v2,0.01,0,0
4370,triage_v1,0.0732,0,0
4371,triage_v1,0.01,0,0
4372,triage_v1,0.1073,0,0
4373,triage_v1,0.5153,1,0
4374,triage_v1,0.0736,0,0
4375,triage_v1,0.2332,0,0
4376,triage_v2,0.6625,1,1
4377,triage_v2,0.4405,0,0
4378,triage_v2,0.394,0,0
4379,triage_v2,0.7915,1,1
4380,triage_v1,0.2026,0,0
4381,triage_v1,0.01,0,0
4382,triage_v1,0.6977,1,1
4383,triage_v2,0.1087,0,0
4384,triage_v2,0.0288,0,0
4385,triage_v1,0.5017,1,0
4386,triage_v2,0.4273,0,0
4387,triage_v1,0.2334,0,0
4388,triage_v2,0.1642,0,0
4389,triage_v1,0.7674,1,1
4390,triage_v2,0.191,0,0
4391,triage_v2,0.2176,0,0
4392,triage_v1,0.5407,1,0
4393,triage_v1,0.4104,0,0
4394,triage_v1,0.4849,0,0
4395,triage_v2,0.2581,0,0
4396,triage_v2,0.1082,0,0
4397,triage_v1,0.2232,0,0
4398,triage_v2,0.5792,1,0
4399,triage_v2,0.3492,0,0
4400,triage_v2,0.2663,0,0
4401,triage_v1,0.2881,0,0
4402,triage_v1,0.3627,0,0
4403,triage_v2,0.2013,0,0
4404,triage_v2,0.0941,0,0
4405,triage_v2,0.2696,0,0
4406,triage_v2,0.1193,0,0
4407,triage_v1,0.4651,0,0
4408,triage_v1,0.2485,0,0
4409,triage_v2,0.5468,1,0
4410,triage_v2,0.3127,0,0
4411,triage_v2,0.3243,0,0
4412,triage_v1,0.6196,1,1
4413,triage_v2,0.4024,0,0
4414,triage_v2,0.3173,0,0
4415,triage_v2,0.2629,0,0
4416,triage_v1,0.2569,0,0
4417,triage_v1,0.7194,1,1
4418,triage_v1,0.1675,0,0
4419,triage_v2,0.3746,0,0
4420,triage_v1,0.0775,0,0
4421,triage_v1,0.9415,1,1
4422,triage_v2,0.0173,0,0
4423,triage_v1,0.4823,0,0
4424,triage_v2,0.392,0,0
4425,triage_v2,0.01,0,0
4426,triage_v1,0.5373,1,0
4427,triage_v1,0.3992,0,1
4428,triage_v2,0.2053,0,0
4429,triage_v1,0.3964,0,0
4430,triage_v1,0.0611,0,0
4431,triage_v2,0.893,1,1
4432,triage_v2,0.8243,1,1
4433,triage_v2,0.0658,0,0
4434,triage_v1,0.3922,0,0
4435,triage_v1,0.9423,1,1
4436,triage_v1,0.3007,0,0
4437,triage_v2,0.3381,0,0
4438,triage_v2,0.01,0,0
4439,triage_v2,0.01,0,0
4440,triage_v2,0.1209,0,0
4441,triage_v2,0.3859,0,0
4442,triage_v1,0.2916,0,0
4443,triage_v1,0.2445,0,0
4444,triage_v2,0.01,0,0
4445,triage_v1,0.01,0,0
4446,triage_v1,0.1993,0,0
4447,triage_v1,0.3247,0,0
4448,triage_v2,0.8029,1,1
4449,triage_v1,0.3877,0,0
4450,triage_v2,0.7564,1,1
4451,triage_v1,0.4803,0,0
4452,triage_v2,0.2716,0,0
4453,triage_v1,0.5327,1,0
4454,triage_v2,0.1948,0,0
4455,triage_v2,0.4504,0,0
4456,triage_v2,0.2689,0,0
4457,triage_v1,0.3058,0,0
4458,triage_v2,0.4935,0,1
4459,triage_v2,0.4797,0,1
4460,triage_v2,0.2978,0,0
4461,triage_v2,0.01,0,0
4462,triage_v1,0.1149,0,0
4463,triage_v1,0.0811,0,0
4464,triage_v1,0.2369,0,0
4465,triage_v2,0.2105,0,0
4466,triage_v1,0.01,0,0
4467,triage_v2,0.217,0,0
4468,triage_v1,0.01,0,0
4469,triage_v1,0.5455,1,1
4470,triage_v2,0.0339,0,0
4471,triage_v2,0.5028,1,0
4472,triage_v2,0.99,1,1
4473,triage_v2,0.01,0,0
4474,triage_v2,0.1535,0,0
4475,triage_v2,0.4148,0,0
4476,triage_v2,0.2523,0,0
4477,triage_v2,0.2895,0,0
4478,triage_v1,0.2425,0,0
4479,triage_v2,0.4109,0,0
4480,triage_v1,0.0834,0,0
4481,triage_v2,0.213,0,0
4482,triage_v1,0.01,0,0
4483,triage_v2,0.3995,0,0
4484,triage_v2,0.116,0,0
4485,triage_v2,0.2142,0,0
4486,triage_v1,0.4764,0,0
4487,triage_v2,0.3542,0,0
4488,triage_v2,0.9402,1,1
4489,triage_v2,0.4907,0,0
4490,triage_v1,0.4692,0,0
4491,triage_v1,0.1538,0,0
4492,triage_v2,0.2661,0,0
4493,triage_v1,0.0702,0,0
4494,triage_v2,0.01,0,0
4495,triage_v2,0.9741,1,1
4496,triage_v1,0.1982,0,0
4497,triage_v2,0.398,0,0
4498,triage_v2,0.2798,0,0
4499,triage_v1,0.3498,0,0
4500,triage_v1,0.6427,1,1
4501,triage_v1,0.0278,0,0
4502,triage_v1,0.4131,0,0
4503,triage_v2,0.0795,0,0
4504,triage_v2,0.1233,0,0
4505,triage_v1,0.4496,0,0
4506,triage_v2,0.2226,0,0
4507,triage_v2,0.2002,0,0
4508,triage_v1,0.4375,0,0
4509,triage_v2,0.5009,1,0
4510,triage_v2,0.3982,0,0
4511,triage_v2,0.0846,0,0
4512,triage_v1,0.0431,0,0
4513,triage_v1,0.5501,1,1
4514,triage_v2,0.3171,0,0
4515,triage_v2,0.4876,0,1
4516,triage_v1,0.1132,0,0
4517,triage_v2,0.01,0,0
4518,triage_v1,0.7515,1,1
4519,triage_v2,0.01,0,0
4520,triage_v1,0.7395,1,1
4521,triage_v2,0.3211,0,0
4522,triage_v2,0.1358,0,0
4523,triage_v2,0.3145,0,0
4524,triage_v1,0.3118,0,0
4525,triage_v2,0.3367,0,0
4526,triage_v2,0.138,0,0
4527,triage_v1,0.4398,0,0
4528,triage_v1,0.2877,0,1
4529,triage_v2,0.4495,0,0
4530,triage_v2,0.3738,0,0
4531,triage_v1,0.2662,0,0
4532,triage_v2,0.3504,0,0
4533,triage_v1,0.1835,0,0
4534,triage_v2,0.0426,0,0
4535,triage_v1,0.8523,1,1
4536,triage_v1,0.2413,0,0
4537,triage_v2,0.2455,0,0
4538,triage_v2,0.3654,0,0
4539,triage_v2,0.2055,0,0
4540,triage_v2,0.8869,1,1
4541,triage_v1,0.0969,0,0
4542,triage_v2,0.1645,0,0
4543,triage_v1,0.2177,0,0
4544,triage_v1,0.0413,0,0
4545,triage_v2,0.01,0,0
4546,triage_v1,0.4401,0,0
4547,triage_v1,0.1848,0,0
4548,triage_v1,0.2956,0,0
4549,triage_v2,0.0875,0,0
4550,triage_v1,0.2781,0,0
4551,triage_v2,0.4161,0,0
4552,triage_v1,0.2893,0,0
4553,triage_v1,0.1373,0,0
4554,triage_v1,0.1025,0,0
4555,triage_v1,0.251,0,0
4556,triage_v2,0.1382,0,0
4557,triage_v2,0.4014,0,0
4558,triage_v1,0.4834,0,0
4559,triage_v1,0.99,1,1
4560,triage_v1,0.1212,0,0
4561,triage_v2,0.1448,0,0
4562,triage_v2,0.2844,0,0
4563,triage_v1,0.1985,0,0
4564,triage_v2,0.262,0,0
4565,triage_v2,0.642,1,1
4566,triage_v2,0.1022,0,0
4567,triage_v1,0.2115,0,0
4568,triage_v2,0.1273,0,0
4569,triage_v1,0.0172,0,0
4570,triage_v2,0.1432,0,0
4571,triage_v2,0.6287,1,0
4572,triage_v1,0.0982,0,0
4573,triage_v2,0.01,0,0
4574,triage_v1,0.99,1,1
4575,triage_v1,0.3106,0,0
4576,triage_v1,0.4454,0,0
4577,triage_v1,0.01,0,0
4578,triage_v1,0.2772,0,0
4579,triage_v1,0.4351,0,0
4580,triage_v1,0.06,0,0
4581,triage_v2,0.2893,0,0
4582,triage_v2,0.1454,0,0
4583,triage_v1,0.3121,0,0
4584,triage_v2,0.474,0,0
4585,triage_v1,0.5443,1,0
4586,triage_v1,0.3218,0,0
4587,triage_v1,0.446,0,0
4588,triage_v2,0.7865,1,1
4589,triage_v1,0.99,1,1
4590,triage_v1,0.0588,0,0
4591,triage_v1,0.01,0,0
4592,triage_v2,0.6655,1,1
4593,triage_v1,0.258,0,0
4594,triage_v2,0.3013,0,0
4595,triage_v2,0.1011,0,0
4596,triage_v1,0.2266,0,0
4597,triage_v2,0.01,0,0
4598,triage_v2,0.3149,0,0
4599,triage_v1,0.3881,0,0
4600,triage_v2,0.593,1,1
4601,triage_v1,0.01,0,0
4602,triage_v2,0.8789,1,1
4603,triage_v1,0.0446,0,0
4604,triage_v1,0.3396,0,0
4605,triage_v2,0.062,0,0
4606,triage_v2,0.2896,0,0
4607,triage_v1,0.2513,0,0
4608,triage_v1,0.1341,0,0
4609,triage_v1,0.492,0,0
4610,triage_v1,0.4965,0,0
4611,triage_v2,0.01,0,0
4612,triage_v1,0.1086,0,0
4613,triage_v2,0.99,1,1
4614,triage_v1,0.2257,0,0
4615,triage_v2,0.6719,1,0
4616,triage_v2,0.2831,0,0
4617,triage_v1,0.1438,0,0
4618,triage_v1,0.1031,0,0
4619,triage_v2,0.1814,0,0
4620,triage_v1,0.2354,0,0
4621,triage_v2,0.5604,1,0
4622,triage_v1,0.4518,0,1
4623,triage_v2,0.0394,0,0
4624,triage_v2,0.3446,0,0
4625,triage_v2,0.39,0,0
4626,triage_v2,0.1626,0,0
4627,triage_v1,0.0394,0,0
4628,triage_v1,0.1508,0,0
4629,triage_v1,0.1781,0,0
4630,triage_v2,0.5515,1,1
4631,triage_v2,0.1017,0,0
4632,triage_v2,0.5956,1,0
4633,triage_v2,0.556,1,1
4634,triage_v2,0.1767,0,0
4635,triage_v2,0.1965,0,0
4636,triage_v2,0.2677,0,0
4637,triage_v1,0.01,0,0
4638,triage_v1,0.1625,0,0
4639,triage_v2,0.202,0,0
4640,triage_v1,0.2403,0,0
4641,triage_v1,0.6828,1,1
4642,triage_v1,0.6196,1,0
4643,triage_v2,0.0602,0,0
4644,triage_v1,0.3689,0,0
4645,triage_v2,0.205,0,0
4646,triage_v1,0.059,0,0
4647,triage_v2,0.01,0,0
4648,triage_v2,0.3731,0,0
4649,triage_v1,0.3034,0,0
4650,triage_v2,0.3729,0,0
4651,triage_v1,0.5134,1,0
4652,triage_v1,0.3213,0,0
4653,triage_v1,0.3417,0,0
4654,triage_v2,0.1586,0,0
4655,triage_v1,0.1224,0,0
4656,triage_v2,0.3005,0,0
4657,triage_v1,0.14,0,0
4658,triage_v1,0.8873,1,1
4659,triage_v1,0.0916,0,0
4660,triage_v1,0.0779,0,0
4661,triage_v2,0.9242,1,1
4662,triage_v2,0.2695,0,0
4663,triage_v2,0.5054,1,1
4664,triage_v2,0.2573,0,0
4665,triage_v2,0.0622,0,0
4666,triage_v1,0.2756,0,0
4667,triage_v1,0.2776,0,0
4668,triage_v2,0.1014,0,0
4669,triage_v1,0.0893,0,0
4670,triage_v2,0.01,0,0
4671,triage_v1,0.1948,0,0
4672,triage_v2,0.2204,0,0
4673,triage_v2,0.1853,0,0
4674,triage_v1,0.4975,0,0
4675,triage_v1,0.2502,0,0
4676,triage_v1,0.2361,0,0
4677,triage_v2,0.1831,0,0
4678,triage_v2,0.1299,0,0
4679,triage_v1,0.2406,0,0
4680,triage_v2,0.2759,0,0
4681,triage_v1,0.2165,0,0
4682,triage_v1,0.1133,0,0
4683,triage_v1,0.2899,0,0
4684,triage_v2,0.5312,1,1
4685,triage_v1,0.01,0,0
4686,triage_v2,0.097,0,0
4687,triage_v2,0.1076,0,0
4688,triage_v1,0.0983,0,0
4689,triage_v1,0.3393,0,0
4690,triage_v2,0.2762,0,0
4691,triage_v2,0.0222,0,0
4692,triage_v2,0.0556,0,0
4693,triage_v1,0.01,0,0
4694,triage_v1,0.2031,0,0
4695,triage_v1,0.1121,0,0
4696,triage_v1,0.2734,0,0
4697,triage_v1,0.4289,0,0
4698,triage_v2,0.0568,0,0
4699,triage_v2,0.3541,0,0
4700,triage_v1,0.0602,0,0
4701,triage_v2,0.01,0,0
4702,triage_v1,0.2259,0,0
4703,triage_v1,0.0998,0,0
4704,triage_v2,0.292,0,0
4705,triage_v2,0.5653,1,0
4706,triage_v1,0.0598,0,0
4707,triage_v1,0.3525,0,0
4708,triage_v2,0.248,0,0
4709,triage_v2,0.0659,0,0
4710,triage_v1,0.2297,0,0
4711,triage_v1,0.2302,0,0
4712,triage_v2,0.1742,0,0
4713,triage_v2,0.4144,0,0
4714,triage_v2,0.1315,0,0
4715,triage_v2,0.3586,0,1
4716,triage_v2,0.0884,0,0
4717,triage_v1,0.3112,0,0
4718,triage_v2,0.2067,0,0
4719,triage_v2,0.6151,1,0
4720,triage_v2,0.7805,1,1
4721,triage_v2,0.5463,1,1
4722,triage_v1,0.99,1,1
4723,triage_v1,0.1915,0,0
4724,triage_v2,0.4669,0,0
4725,triage_v1,0.1652,0,0
4726,triage_v2,0.1715,0,0
4727,triage_v1,0.3093,0,0
4728,triage_v2,0.5003,1,0
4729,triage_v2,0.8954,1,1
4730,triage_v1,0.5305,1,0
4731,triage_v2,0.3582,0,0
4732,triage_v2,0.6849,1,1
4733,triage_v1,0.4925,0,0
4734,triage_v1,0.01,0,0
4735,triage_v2,0.2724,0,0
4736,triage_v1,0.1329,0,0
4737,triage_v2,0.1243,0,0
4738,triage_v2,0.5982,1,1
4739,triage_v2,0.4396,0,1
4740,triage_v1,0.1408,0,0
4741,triage_v2,0.1136,0,0
4742,triage_v1,0.3148,0,0
4743,triage_v2,0.01,0,0
4744,triage_v2,0.4491,0,0
4745,triage_v1,0.5097,1,0
4746,triage_v1,0.0162,0,0
4747,triage_v1,0.1104,0,0
4748,triage_v2,0.3267,0,0
4749,triage_v1,0.0409,0,0
4750,triage_v2,0.162,0,0
4751,triage_v1,0.2416,0,0
4752,triage_v1,0.247,0,0
4753,triage_v1,0.023,0,0
4754,triage_v1,0.8056,1,1
4755,triage_v1,0.567,1,0
4756,triage_v2,0.0398,0,0
4757,triage_v2,0.32,0,0
4758,triage_v2,0.2502,0,0
4759,triage_v1,0.159,0,0
4760,triage_v2,0.6672,1,0
